year,month,day_of_month,quarter_hour,campaign,category,disposition
2017,December,13,8:00,prospecting,sales,not avail
2017,December,13,13:15,outbound,education/teaching,not avail
2017,December,13,9:45,prospecting,food/beverage/hospitality,not avail
2017,December,13,11:00,prospecting,food/beverage/hospitality,not avail
2017,December,13,11:15,outbound,admin/office,not avail
2017,December,13,7:45,prospecting,construction,not avail
2017,December,13,12:30,reposting,retail/wholesale,not avail
2017,December,13,8:15,reposting,food/beverage/hospitality,not avail
2017,December,13,7:30,outbound,salon/spa/fitness,not avail
2017,December,13,7:30,prospecting,sales,not avail
2017,December,13,13:15,prospecting,sales,not avail
2017,December,13,10:00,outbound,manufacturing,not avail
2017,December,13,14:15,prospecting,food/beverage/hospitality,not avail
2017,December,13,13:00,outbound,food/beverage/hospitality,not avail
2017,December,13,10:00,prospecting,construction,not avail
2017,December,13,15:00,prospecting,sales,not avail
2017,December,13,11:00,outbound,food/beverage/hospitality,not avail
2017,December,13,8:00,prospecting,sales,not avail
2017,December,13,8:00,reposting,construction,not avail
2017,December,13,8:00,outbound,healthcare,not avail
2017,December,13,14:30,prospecting,food/beverage/hospitality,not avail
2017,December,13,15:00,prospecting,sales,not avail
2017,December,13,7:15,prospecting,construction,not avail
2017,December,13,7:45,outbound,unknown,not avail
2017,December,13,12:00,outbound,admin/office,not avail
2017,December,13,14:15,outbound,food/beverage/hospitality,not avail
2017,December,13,15:15,prospecting,construction,not avail
2017,December,13,11:00,outbound,food/beverage/hospitality,not avail
2017,December,13,9:30,prospecting,construction,not avail
2017,December,13,13:15,outbound,construction,not avail
2017,December,13,8:30,outbound,admin/office,not avail
2017,December,14,14:30,prospecting,food/beverage/hospitality,not avail
2017,December,14,12:30,prospecting,sales,not avail
2017,December,14,14:30,outbound,food/beverage/hospitality,not avail
2017,December,14,7:15,reposting,manufacturing,not avail
2017,December,14,12:30,prospecting,food/beverage/hospitality,not avail
2017,December,14,7:15,outbound,food/beverage/hospitality,not avail
2017,December,14,7:45,prospecting,food/beverage/hospitality,not avail
2017,December,14,12:45,prospecting,food/beverage/hospitality,not avail
2017,December,14,12:30,outbound,unknown,not avail
2017,December,14,7:45,prospecting,food/beverage/hospitality,not avail
2017,December,14,11:15,prospecting,food/beverage/hospitality,not avail
2017,December,14,7:30,outbound,food/beverage/hospitality,not avail
2017,December,14,11:15,outbound,transportation,not avail
2017,December,14,12:15,prospecting,sales,not avail
2017,December,14,11:15,outbound,unknown,not avail
2017,December,14,10:30,outbound,food/beverage/hospitality,not avail
2017,December,14,8:45,prospecting,sales,not avail
2017,December,14,8:15,prospecting,sales,not avail
2017,December,14,12:45,prospecting,food/beverage/hospitality,not avail
2017,December,14,10:15,prospecting,sales,not avail
2017,December,14,8:45,prospecting,sales,not avail
2017,December,14,12:45,prospecting,food/beverage/hospitality,not avail
2017,December,14,13:15,reposting,retail/wholesale,not avail
2017,December,14,14:15,outbound,unknown,not avail
2017,December,14,10:00,prospecting,sales,not avail
2017,December,14,14:00,reposting,sales,not avail
2017,December,14,8:15,prospecting,sales,not avail
2017,December,14,7:15,outbound,sales,not avail
2017,December,14,8:45,prospecting,sales,not avail
2017,December,14,10:15,outbound,food/beverage/hospitality,not avail
2017,December,14,10:30,prospecting,sales,not avail
2017,December,14,15:15,reposting,food/beverage/hospitality,not avail
2017,December,14,7:15,prospecting,sales,not avail
2017,December,14,12:15,outbound,food/beverage/hospitality,not avail
2017,December,14,8:30,outbound,admin/office,not avail
2017,December,14,12:45,prospecting,food/beverage/hospitality,not avail
2017,December,14,8:30,prospecting,sales,not avail
2017,December,14,7:30,prospecting,food/beverage/hospitality,not avail
2017,December,14,11:00,prospecting,food/beverage/hospitality,not avail
2017,December,14,10:00,outbound,healthcare,not avail
2017,December,14,11:00,prospecting,construction,not avail
2017,December,14,10:30,prospecting,food/beverage/hospitality,not avail
2017,December,14,12:15,prospecting,sales,not avail
2017,December,14,9:30,prospecting,sales,not avail
2017,December,14,11:00,outbound,construction,not avail
2017,December,14,13:30,outbound,food/beverage/hospitality,not avail
2017,December,14,8:00,prospecting,sales,not avail
2017,December,14,8:00,prospecting,food/beverage/hospitality,not avail
2017,December,14,10:15,prospecting,sales,not avail
2017,December,14,9:00,outbound,food/beverage/hospitality,not avail
2017,December,14,8:15,prospecting,sales,not avail
2017,December,14,7:45,outbound,customer service,not avail
2017,December,14,11:00,outbound,security,not avail
2017,December,14,12:15,prospecting,construction,not avail
2017,December,14,8:00,prospecting,sales,not avail
2017,December,14,13:30,prospecting,construction,not avail
2017,December,14,13:00,outbound,retail/wholesale,not avail
2017,December,14,13:15,prospecting,sales,not avail
2017,December,14,7:45,prospecting,sales,not avail
2017,December,14,11:00,prospecting,sales,not avail
2017,December,14,11:15,prospecting,food/beverage/hospitality,not avail
2017,December,14,14:00,prospecting,construction,not avail
2017,December,14,10:45,outbound,food/beverage/hospitality,not avail
2017,December,14,14:30,merlin,food/beverage/hospitality,not avail
2017,December,14,8:30,outbound,Education/teaching,not avail
2017,December,14,7:15,prospecting,sales,not avail
2017,December,14,14:15,prospecting,food/beverage/hospitality,not avail
2017,December,14,11:00,outbound,education/teaching,not avail
2017,December,14,8:30,prospecting,sales,not avail
2017,December,14,8:15,prospecting,sales,not avail
2017,December,14,14:15,prospecting,sales,not avail
2017,December,14,12:00,outbound,unknown,not avail
2017,December,14,8:30,outbound,healthcare,not avail
2017,December,14,8:30,prospecting,construction,not avail
2017,December,14,15:00,outbound,unknown,not avail
2017,December,14,12:45,prospecting,food/beverage/hospitality,not avail
2017,December,14,9:30,outbound,healthcare,not avail
2017,December,14,9:15,outbound,other,not avail
2017,December,14,14:15,outbound,unknown,not avail
2017,December,14,9:15,outbound,construction,not avail
2017,December,14,12:15,prospecting,sales,not avail
2017,December,14,11:00,prospecting,sales,not avail
2017,December,11,8:30,reposting,food/beverage/hospitality,Agent Error
2017,December,14,15:00,outbound,unknown,Agent Error
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,reposting,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,prospecting,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,1,,outbound,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,prospecting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,reposting,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,4,,outbound,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,reposting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,prospecting,,Ans Machine
2017,December,5,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,prospecting,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,prospecting,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,reposting,,Ans Machine
2017,December,6,,reposting,,Ans Machine
2017,December,6,,prospecting,,Ans Machine
2017,December,6,,reposting,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,prospecting,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,reposting,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,prospecting,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,reposting,,Ans Machine
2017,December,6,,prospecting,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,prospecting,,Ans Machine
2017,December,6,,prospecting,,Ans Machine
2017,December,6,,outbound,,Ans Machine
2017,December,6,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,reposting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,prospecting,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,7,,outbound,,Ans Machine
2017,December,8,,prospecting,,Ans Machine
2017,December,8,,prospecting,,Ans Machine
2017,December,8,,prospecting,,Ans Machine
2017,December,8,,prospecting,,Ans Machine
2017,December,8,,prospecting,,Ans Machine
2017,December,8,,prospecting,,Ans Machine
2017,December,8,,prospecting,,Ans Machine
2017,December,11,,prospecting,,Ans Machine
2017,December,11,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,reposting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,reposting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,reposting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,reposting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,28,,prospecting,,Ans Machine
2017,November,28,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,prospecting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,prospecting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,prospecting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,prospecting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
